Date,rb,rs,rf
2008-03-24,-0.025221228803580378,0.015205246313276355,8.999595024290707e-05
2008-03-25,0.007931868669956797,0.0022938675027974753,8.999595024290707e-05
2008-03-26,-0.000406444207874776,-0.008797024932317932,8.999595024290707e-05
2008-03-27,-0.010514310151178548,-0.011526662274177646,8.999595024290707e-05
2008-03-28,0.008895731228209771,-0.007981927890091889,8.999595024290707e-05
2008-03-31,0.0029359770832373604,0.005671150033056627,8.999595024290707e-05
2008-04-01,-0.014838512030249103,0.035267016020985587,7.999680017073643e-05
2008-04-02,-0.0012279783375285535,-0.0019359251547026446,7.999680017073643e-05
2008-04-03,0.0031192798120448983,0.0013007704147707244,7.999680017073643e-05
2008-04-04,0.012393967522268524,0.0007957046968547488,7.999680017073643e-05
2008-04-07,-0.005115787506138018,0.0015603698470973981,7.999680017073643e-05
2008-04-08,-0.003916092237678377,-0.005113083073130298,7.999680017073643e-05
2008-04-09,0.008339895251991494,-0.008124955084060304,7.999680017073643e-05
2008-04-10,-0.0032262494285217407,0.004464030042589329,7.999680017073643e-05
2008-04-11,0.0066960706414569025,-0.020584528579550287,7.999680017073643e-05
2008-04-14,-0.005101560143051794,-0.0033895152981822108,7.999680017073643e-05
2008-04-15,-0.011209369601846299,0.004589248501480903,7.999680017073643e-05
2008-04-16,-0.006952269516520989,0.022437717468858587,7.999680017073643e-05
2008-04-17,-0.004251404969074759,0.0006226490621523695,7.999680017073643e-05
2008-04-18,0.0017786357431558764,0.01797652812220285,7.999680017073643e-05
2008-04-21,0.0016296463753633027,-0.0015547960663164773,7.999680017073643e-05
2008-04-22,0.005725545522497717,-0.00884919906163617,7.999680017073643e-05
2008-04-23,-0.005871398231068073,0.002895639335616096,7.999680017073643e-05
2008-04-24,-0.007421388757462004,0.00642169249702107,7.999680017073643e-05
2008-04-25,-0.006088893281840158,0.006473722306729712,7.999680017073643e-05
2008-04-28,0.004691135530332794,-0.001052175846207426,7.999680017073643e-05
2008-04-29,0.0013750332849063606,-0.0038962346271063097,7.999680017073643e-05
2008-04-30,0.010418605523334115,-0.0038537358654107123,7.999680017073643e-05
2008-05-01,-0.002873746403641884,0.016995467987740653,7.999680017073643e-05
2008-05-02,-0.010457862572348847,0.003230333917996653,7.999680017073643e-05
2008-05-05,-0.002644212195096499,-0.004543867404926516,7.999680017073643e-05
2008-05-06,-0.006960317151327218,0.007622791932013762,7.999680017073643e-05
2008-05-07,0.007366988702641755,-0.018279807287082228,7.999680017073643e-05
2008-05-08,0.009374469490152216,0.0036627583283888043,7.999680017073643e-05
2008-05-09,0.0024635174746021954,-0.006748148337391235,7.999680017073643e-05
2008-05-12,-0.001246820994271549,0.010960544704932573,7.999680017073643e-05
2008-05-13,-0.013810984882546496,-0.00038480450268529864,7.999680017073643e-05
2008-05-14,0.0027720140621954534,0.003997586857981794,7.999680017073643e-05
2008-05-15,0.008416784244106823,0.01052890318975841,7.999680017073643e-05
2008-05-16,-0.002482165915594094,0.001249596500864314,7.999680017073643e-05
2008-05-19,0.0009506366044928815,0.0008976220632286314,7.999680017073643e-05
2008-05-20,0.005898529500253805,-0.009316870386124165,7.999680017073643e-05
2008-05-21,-0.0011001275060086564,-0.016183741174613964,7.999680017073643e-05
2008-05-22,-0.01075019530841562,0.0026139487641874126,7.999680017073643e-05
2008-05-23,0.006346617044121172,-0.01329849074009104,7.999680017073643e-05
2008-05-27,-0.008865761501928316,0.006822949171247039,7.999680017073643e-05
2008-05-28,-0.007251385756254159,0.003955065868304075,7.999680017073643e-05
2008-05-29,-0.008432134482167212,0.005320725327224274,7.999680017073643e-05
2008-05-30,0.0032343156285737275,0.001515021871695943,7.999680017073643e-05
2008-06-02,0.007549749686898247,-0.010559851182125435,7.999680017073643e-05
2008-06-03,0.0061163859673159125,-0.0058046281419565915,7.999680017073643e-05
2008-06-04,-0.009340181238651902,-0.0003266965562573887,7.999680017073643e-05
2008-06-05,-0.006183246597602994,0.019308465022889187,7.999680017073643e-05
2008-06-06,0.01370510961475219,-0.03137634271550915,7.999680017073643e-05
2008-06-09,-0.002796464732582914,0.000793405956902582,7.999680017073643e-05
2008-06-10,-0.00896174558093785,-0.002440998197567268,7.999680017073643e-05
2008-06-11,0.0016809619243320442,-0.017038716841375035,7.999680017073643e-05
2008-06-12,-0.010161137354782284,0.0032743286236227576,7.999680017073643e-05
2008-06-13,-0.0027021688384597027,0.01493416399700287,7.999680017073643e-05
2008-06-16,-0.0011520441458147735,8.087729815464684e-05,7.999680017073643e-05
2008-06-17,0.003689047350816134,-0.006794391462157101,7.999680017073643e-05
2008-06-18,0.007623652902121973,-0.00975929553107413,7.999680017073643e-05
2008-06-19,-0.005791219574037344,0.003745378617286299,7.999680017073643e-05
2008-06-20,0.004373657666534257,-0.018717003354418615,7.999680017073643e-05
2008-06-23,0.003503107060031547,5.311218432701992e-05,7.999680017073643e-05
2008-06-24,0.007689637561203586,-0.0028188402163857873,7.999680017073643e-05
2008-06-25,-0.001259617776061774,0.005826452418515871,7.999680017073643e-05
2008-06-26,0.006947936968763902,-0.029805055998773256,7.999680017073643e-05
2008-06-27,0.009511281016900424,-0.0037243409318712395,7.999680017073643e-05
2008-06-30,-0.0005627602254421051,0.0012664265797246443,7.999680017073643e-05
2008-07-01,-0.0030304633649671,0.0038285990523121427,6.999755011434183e-05
2008-07-02,0.006175141367023262,-0.01837133386864309,6.999755011434183e-05
2008-07-03,-0.004120074239709833,0.0010933205547924985,6.999755011434183e-05
2008-07-07,0.007787152468459061,-0.008420817806984893,6.999755011434183e-05
2008-07-08,0.004622461750087659,0.016936204750574113,6.999755011434183e-05
2008-07-09,0.0043308575677785555,-0.023039547685487882,6.999755011434183e-05
2008-07-10,0.0005361432715095485,0.006965377549495777,6.999755011434183e-05
2008-07-11,-0.0155273166326565,-0.011151875786282517,6.999755011434183e-05
2008-07-14,0.011990301496747914,-0.009068905128390092,6.999755011434183e-05
2008-07-15,-0.0009540705245104309,-0.010961099588093326,6.999755011434183e-05
2008-07-16,-0.015184275819315498,0.02475464477063838,6.999755011434183e-05
2008-07-17,-0.0035937456902590246,0.011941012227420167,6.999755011434183e-05
2008-07-18,-0.005412658873601489,0.0002856009539442539,6.999755011434183e-05
2008-07-21,0.0034563898241325355,-0.0005395369634344505,6.999755011434183e-05
2008-07-22,-0.005283977726293247,0.013401856087015496,6.999755011434183e-05
2008-07-23,-0.0018171320980280127,0.004055976394899297,6.999755011434183e-05
2008-07-24,0.010269378730544338,-0.02339606385062165,6.999755011434183e-05
2008-07-25,-0.011395634571019763,0.004158871468629144,6.999755011434183e-05
2008-07-28,0.011239281038666823,-0.0187716425970752,6.999755011434183e-05
2008-07-29,-0.0026328365612829797,0.023087465493061288,6.999755011434183e-05
2008-07-30,-0.002223237317091826,0.016534493021531205,6.999755011434183e-05
2008-07-31,0.009940951224312737,-0.013230899535757068,6.999755011434183e-05
2008-08-01,0.002192227300399908,-0.005594054996497455,5.999820007194575e-05
2008-08-04,-0.0031729669533632804,-0.008998478623087003,5.999820007194575e-05
2008-08-05,-0.005799789876805404,0.028306084947019805,5.999820007194575e-05
2008-08-06,-0.005833623764252196,0.0033487854081863944,5.999820007194575e-05
2008-08-07,0.017381721225802615,-0.01809649972818317,5.999820007194575e-05
2008-08-08,0.00218181194889696,0.02361186657968073,5.999820007194575e-05
2008-08-11,-0.007961869861164818,0.006918740411200552,5.999820007194575e-05
2008-08-12,0.009035260814917597,-0.01212388304565959,5.999820007194575e-05
2008-08-13,-0.003966483802114507,-0.0029199141665809947,5.999820007194575e-05
2008-08-14,0.006136727481648658,0.005506536428729447,5.999820007194575e-05
2008-08-15,0.006910327690035316,0.004067728957353189,5.999820007194575e-05
2008-08-18,0.004125673570578703,-0.015212960266741682,5.999820007194575e-05
2008-08-19,-0.003457926050571996,-0.009358530403293486,5.999820007194575e-05
2008-08-20,0.003308090419978075,0.0061781302511496605,5.999820007194575e-05
2008-08-21,-0.0020760339621588063,0.002491910420998167,5.999820007194575e-05
2008-08-22,-0.0006969771901958148,0.011268952522583753,5.999820007194575e-05
2008-08-25,0.009886355467304141,-0.01982058133446074,5.999820007194575e-05
2008-08-26,0.0009517691726639879,0.0036795597683445536,5.999820007194575e-05
2008-08-27,0.0005409148725955714,0.007950942139689943,5.999820007194575e-05
2008-08-28,0.0014963929041482023,0.014731091918020134,5.999820007194575e-05
2008-08-29,-0.007540328046552364,-0.013818629727738951,5.999820007194575e-05
2008-09-02,0.009555728756005404,-0.004100911461557111,6.999755011434183e-05
2008-09-03,0.004614170296615624,-0.0020371712313762558,6.999755011434183e-05
2008-09-04,0.007019139006568362,-0.030378837511114476,6.999755011434183e-05
2008-09-05,-0.005676113699554039,0.004420895088808052,6.999755011434183e-05
2008-09-08,0.005652700664345372,0.020302677366833777,6.999755011434183e-05
2008-09-09,0.011904763966017319,-0.03473446318202633,6.999755011434183e-05
2008-09-10,-0.007483583021571175,0.006130568141386128,6.999755011434183e-05
2008-09-11,0.0011997462170699718,0.01371193025106443,6.999755011434183e-05
2008-09-12,-0.011450238664339,0.002119364984039862,6.999755011434183e-05
2008-09-15,0.03876205858856503,-0.048282982749354275,6.999755011434183e-05
2008-09-16,-0.011271752018459034,0.017363264468485795,6.999755011434183e-05
2008-09-17,0.002757044503467056,-0.04827982547511578,6.999755011434183e-05
2008-09-18,-0.014163092328342099,0.042437099224956754,6.999755011434183e-05
2008-09-19,-0.02729195909091752,0.03945116509989166,6.999755011434183e-05
2008-09-22,-0.006750646932278241,-0.03897884354786196,6.999755011434183e-05
2008-09-23,0.005356461768412832,-0.01575611539186461,6.999755011434183e-05
2008-09-24,-0.004954928745916914,-0.0019797065549473913,6.999755011434183e-05
2008-09-25,0.002334086487193441,0.01946576149928525,6.999755011434183e-05
2008-09-26,0.004794684948431343,0.0031624300256982707,6.999755011434183e-05
2008-09-29,0.03216245842772673,-0.09200241094593586,6.999755011434183e-05
2008-09-30,-0.02931681334161143,0.05278532512632861,6.999755011434183e-05
2008-10-01,0.012603623652626197,-0.004554407164433449,3.9999200021372696e-05
2008-10-02,0.008179455891567754,-0.04112492454501826,3.9999200021372696e-05
2008-10-03,0.00412842761213683,-0.013598521732023805,3.9999200021372696e-05
2008-10-06,0.016089154062386878,-0.039279301334606664,3.9999200021372696e-05
2008-10-07,-0.007102866710945994,-0.05910775771685728,3.9999200021372696e-05
2008-10-08,-0.01408551263433599,-0.011397429009414317,3.9999200021372696e-05
2008-10-09,-0.013337356153742836,-0.07922404205270084,3.9999200021372696e-05
2008-10-10,-0.0021772810300600145,-0.01182896267352973,3.9999200021372696e-05
2008-10-14,-0.02214024424793496,-0.005336383931182631,7.999840004274539e-05
2008-10-15,0.009532525197527782,-0.09469514468085727,3.9999200021372696e-05
2008-10-16,-0.010378364925088392,0.041628859611446245,3.9999200021372696e-05
2008-10-17,-0.00810182944013949,-0.006232200692902978,3.9999200021372696e-05
2008-10-20,0.008772518250578629,0.0465828395708332,3.9999200021372696e-05
2008-10-21,0.009121281645855496,-0.031283954978719386,3.9999200021372696e-05
2008-10-22,0.015294768680919228,-0.06295312513837903,3.9999200021372696e-05
2008-10-23,0.00012967110710131134,0.012554946645470189,3.9999200021372696e-05
2008-10-24,-0.000819568269033186,-0.035120816358308105,3.9999200021372696e-05
2008-10-27,0.0022860384912924926,-0.03227974691248647,3.9999200021372696e-05
2008-10-28,-0.015694551582206943,0.10245732795933016,3.9999200021372696e-05
2008-10-29,-0.009122391947858176,-0.011140925668240875,3.9999200021372696e-05
2008-10-30,-0.014542197282978998,0.025476650962696468,3.9999200021372696e-05
2008-10-31,-0.007921746221674103,0.015248574046331065,3.9999200021372696e-05
2008-11-03,0.0036644628538998357,-0.0025322356622945463,9.999950000398841e-06
2008-11-04,0.020288522603978898,0.04001446582463508,9.999950000398841e-06
2008-11-05,0.005658590363246819,-0.05411527943060168,9.999950000398841e-06
2008-11-06,0.0006826306694382809,-0.051571193176170205,9.999950000398841e-06
2008-11-07,-0.008162133076903255,0.028446197857694422,9.999950000398841e-06
2008-11-10,0.014998604036403915,-0.012733930580210995,9.999950000398841e-06
2008-11-12,0.0051707895095615625,-0.05328883804405127,1.9999900000797683e-05
2008-11-13,-0.017987105377547937,0.06692260057882482,9.999950000398841e-06
2008-11-14,0.018655220637497586,-0.04259348957168463,9.999950000398841e-06
2008-11-17,0.006216268879416787,-0.026149375154377097,9.999950000398841e-06
2008-11-18,0.011412275406475561,0.009790296168946,9.999950000398841e-06
2008-11-19,0.024403907188428046,-0.06310552285574467,9.999950000398841e-06
2008-11-20,0.04871135911312948,-0.06948182746939668,9.999950000398841e-06
2008-11-21,-0.023622393079755447,0.0613279677399996,9.999950000398841e-06
2008-11-24,-0.01178050655168378,0.06271427030041554,9.999950000398841e-06
2008-11-25,0.02351124916848176,0.006529393662909833,9.999950000398841e-06
2008-11-26,0.009124140967008965,0.03471842675826675,9.999950000398841e-06
2008-11-28,0.00594716241332903,0.009596916564055924,9.999950000398841e-06
2008-12-01,0.025882216875782973,-0.09353655945477168,0.0
2008-12-02,0.005766597515940301,0.03916369377303752,0.0
2008-12-03,0.0019113643425480995,0.025508056258861878,0.0
2008-12-04,0.013545181731641662,-0.029746476327324523,0.0
2008-12-05,-0.012001052882629546,0.03584904791939181,0.0
2008-12-08,0.00010389610398971328,0.0376688784083532,0.0
2008-12-09,0.01269760014383352,-0.023388911826772052,0.0
2008-12-10,-0.005920966707545026,0.011823999134565,0.0
2008-12-11,0.004848431959039473,-0.028938804097131232,0.0
2008-12-12,0.002118302560347952,0.007003884173427899,0.0
2008-12-15,0.009484834292527257,-0.012766861045400368,0.0
2008-12-16,0.027170972726929258,0.05008483224165872,0.0
2008-12-17,0.005772078651484543,-0.009639159140260922,0.0
2008-12-18,0.01823832712712826,-0.02138987511830326,0.0
2008-12-19,-0.0036714839721554344,0.002932619575660489,0.0
2008-12-22,-0.006940071030272618,-0.018471576788864574,0.0
2008-12-23,0.0008914501755812104,-0.009764948269330276,0.0
2008-12-24,-0.0004529327472313847,0.005764437122881105,0.0
2008-12-26,0.004127245396553479,0.005341923728714448,0.0
2008-12-29,-0.004039564981866053,-0.0038801118579350202,0.0
2008-12-30,0.010803583508681141,0.02411398275952603,0.0
2008-12-31,-0.024575527940203575,0.014059064607297778,0.0
2009-01-02,-0.018253837864940364,0.031118829354946698,0.0
2009-01-05,-0.028870644799570522,-0.0046793147100085974,0.0
2009-01-06,0.002535831157774744,0.007786737515849573,0.0
2009-01-07,-0.004136554202098016,-0.030469134088503047,0.0
2009-01-08,-0.0007404743605308844,0.003391364089026183,0.0
2009-01-09,0.0019346557749364338,-0.021533208341737442,0.0
2009-01-12,0.013360634124457753,-0.022822626270919244,0.0
2009-01-13,0.00022924666520463335,0.0017565516413400317,0.0
2009-01-14,0.01603598067822665,-0.03403248389945546,0.0
2009-01-15,0.000343428599700721,0.0013283049463659324,0.0
2009-01-16,-0.0050917365611921755,0.007533125725835532,0.0
2009-01-20,-0.013639946143389597,-0.05426198398389648,0.0
2009-01-21,-0.025925330676590096,0.042572033307926915,0.0
2009-01-22,-0.013536868729652244,-0.015278458063302303,0.0
2009-01-23,-0.005146467520315837,0.005363235610298389,0.0
2009-01-26,-0.005700111530326565,0.0055378560725865,0.0
2009-01-27,0.016895798022500668,0.010866312308227322,0.0
2009-01-28,-0.02020700468688472,0.03300683394003734,0.0
2009-01-29,-0.022954924540964258,-0.03368105107531516,0.0
2009-01-30,0.0008959438014271722,-0.023052809590374146,0.0
2009-02-02,0.018449286955329495,-0.000532907020338591,9.999950000398841e-06
2009-02-03,-0.021608383825165927,0.01570992975424712,9.999950000398841e-06
