Date,,rs,rb
2015-04-06,rs,0.9999999999999704,-0.3896175889721458
2015-04-06,rb,-0.3896175889721458,0.999999999999993
2015-04-07,rs,0.9999999999999698,-0.3827794605478702
2015-04-07,rb,-0.3827794605478702,0.9999999999999932
2015-04-08,rs,0.9999999999999697,-0.3815856522835867
2015-04-08,rb,-0.3815856522835867,0.9999999999999932
2015-04-09,rs,0.9999999999999697,-0.38355909405907834
2015-04-09,rb,-0.38355909405907834,0.9999999999999934
2015-04-10,rs,0.9999999999999695,-0.3842076363823711
2015-04-10,rb,-0.3842076363823711,0.9999999999999932
2015-04-13,rs,0.9999999999999684,-0.37957701129050636
2015-04-13,rb,-0.37957701129050636,0.9999999999999933
2015-04-14,rs,0.9999999999999684,-0.3776070323291508
2015-04-14,rb,-0.3776070323291508,0.999999999999993
2015-04-15,rs,0.9999999999999681,-0.37595527131851003
2015-04-15,rb,-0.37595527131851003,0.999999999999993
2015-04-16,rs,0.999999999999968,-0.3774145429372444
2015-04-16,rb,-0.3774145429372444,0.999999999999993
2015-04-17,rs,0.9999999999999685,-0.3770678229841788
2015-04-17,rb,-0.3770678229841788,0.999999999999993
2015-04-20,rs,0.9999999999999687,-0.38002802641487776
2015-04-20,rb,-0.38002802641487776,0.9999999999999929
2015-04-21,rs,0.9999999999999685,-0.3787508620513293
2015-04-21,rb,-0.3787508620513293,0.999999999999993
2015-04-22,rs,0.9999999999999686,-0.3803633663721267
2015-04-22,rb,-0.3803633663721267,0.9999999999999929
2015-04-23,rs,0.9999999999999682,-0.3785392053556576
2015-04-23,rb,-0.3785392053556576,0.9999999999999932
2015-04-24,rs,0.9999999999999684,-0.37694446932129344
2015-04-24,rb,-0.37694446932129344,0.9999999999999933
2015-04-27,rs,0.9999999999999682,-0.3747931696202016
2015-04-27,rb,-0.3747931696202016,0.9999999999999933
2015-04-28,rs,0.9999999999999681,-0.37454567851323234
2015-04-28,rb,-0.37454567851323234,0.9999999999999932
2015-04-29,rs,0.9999999999999681,-0.37139507123724824
2015-04-29,rb,-0.37139507123724824,0.9999999999999932
2015-04-30,rs,0.9999999999999684,-0.37022415675174275
2015-04-30,rb,-0.37022415675174275,0.9999999999999932
2015-05-01,rs,0.9999999999999685,-0.3761144822181516
2015-05-01,rb,-0.3761144822181516,0.9999999999999931
2015-05-04,rs,0.9999999999999685,-0.37638240806148454
2015-05-04,rb,-0.37638240806148454,0.9999999999999933
2015-05-05,rs,0.9999999999999689,-0.3703617127214512
2015-05-05,rb,-0.3703617127214512,0.9999999999999933
2015-05-06,rs,0.9999999999999687,-0.36467016179868644
2015-05-06,rb,-0.36467016179868644,0.9999999999999933
2015-05-07,rs,0.9999999999999688,-0.3624019061882799
2015-05-07,rb,-0.3624019061882799,0.9999999999999933
2015-05-08,rs,0.9999999999999691,-0.35232802703858196
2015-05-08,rb,-0.35232802703858196,0.9999999999999934
2015-05-11,rs,0.9999999999999692,-0.3382020533094101
2015-05-11,rb,-0.3382020533094101,0.9999999999999936
2015-05-12,rs,0.9999999999999692,-0.33592898961240375
2015-05-12,rb,-0.33592898961240375,0.9999999999999933
2015-05-13,rs,0.999999999999969,-0.3363428172220211
2015-05-13,rb,-0.3363428172220211,0.9999999999999934
2015-05-14,rs,0.9999999999999695,-0.32760492028388744
2015-05-14,rb,-0.32760492028388744,0.9999999999999933
2015-05-15,rs,0.9999999999999691,-0.3217508791373982
2015-05-15,rb,-0.3217508791373982,0.9999999999999934
2015-05-18,rs,0.9999999999999695,-0.3212571609432838
2015-05-18,rb,-0.3212571609432838,0.9999999999999937
2015-05-19,rs,0.9999999999999695,-0.3190090357793204
2015-05-19,rb,-0.3190090357793204,0.9999999999999938
2015-05-20,rs,0.9999999999999692,-0.3173338333395794
2015-05-20,rb,-0.3173338333395794,0.9999999999999939
2015-05-21,rs,0.9999999999999691,-0.31312373459545717
2015-05-21,rb,-0.31312373459545717,0.9999999999999938
2015-05-22,rs,0.9999999999999692,-0.311567985371652
2015-05-22,rb,-0.311567985371652,0.9999999999999937
2015-05-26,rs,0.9999999999999695,-0.3193142863477983
2015-05-26,rb,-0.3193142863477983,0.999999999999994
2015-05-27,rs,0.9999999999999694,-0.3197944246951894
2015-05-27,rb,-0.3197944246951894,0.9999999999999941
2015-05-28,rs,0.9999999999999694,-0.3200550772337805
2015-05-28,rb,-0.3200550772337805,0.9999999999999937
2015-05-29,rs,0.9999999999999695,-0.3192368342376615
2015-05-29,rb,-0.3192368342376615,0.9999999999999938
2015-06-01,rs,0.9999999999999694,-0.3192188977132647
2015-06-01,rb,-0.3192188977132647,0.9999999999999937
2015-06-02,rs,0.9999999999999695,-0.31623566010388393
2015-06-02,rb,-0.31623566010388393,0.9999999999999937
2015-06-03,rs,0.9999999999999694,-0.31676264628228046
2015-06-03,rb,-0.31676264628228046,0.9999999999999938
2015-06-04,rs,0.9999999999999696,-0.3207346012257277
2015-06-04,rb,-0.3207346012257277,0.9999999999999939
2015-06-05,rs,0.9999999999999695,-0.3180929971340876
2015-06-05,rb,-0.3180929971340876,0.9999999999999941
2015-06-08,rs,0.9999999999999696,-0.31841599153894773
2015-06-08,rb,-0.31841599153894773,0.9999999999999942
2015-06-09,rs,0.9999999999999698,-0.3179523520412168
2015-06-09,rb,-0.3179523520412168,0.9999999999999941
2015-06-10,rs,0.9999999999999698,-0.32251430992120667
2015-06-10,rb,-0.32251430992120667,0.9999999999999942
2015-06-11,rs,0.9999999999999699,-0.3179565233307542
2015-06-11,rb,-0.3179565233307542,0.9999999999999942
2015-06-12,rs,0.9999999999999699,-0.31393718593901515
2015-06-12,rb,-0.31393718593901515,0.9999999999999941
2015-06-15,rs,0.9999999999999698,-0.3144433398648348
2015-06-15,rb,-0.3144433398648348,0.9999999999999942
2015-06-16,rs,0.9999999999999702,-0.3108381576814812
2015-06-16,rb,-0.3108381576814812,0.9999999999999941
2015-06-17,rs,0.99999999999997,-0.3104221922272726
2015-06-17,rb,-0.3104221922272726,0.9999999999999941
2015-06-18,rs,0.9999999999999705,-0.31752963708983123
2015-06-18,rb,-0.31752963708983123,0.9999999999999941
2015-06-19,rs,0.9999999999999702,-0.3200089050101184
2015-06-19,rb,-0.3200089050101184,0.9999999999999942
2015-06-22,rs,0.9999999999999705,-0.3235562618703728
2015-06-22,rb,-0.3235562618703728,0.9999999999999943
2015-06-23,rs,0.9999999999999705,-0.32333858082719585
2015-06-23,rb,-0.32333858082719585,0.9999999999999943
2015-06-24,rs,0.9999999999999705,-0.32282432823877305
2015-06-24,rb,-0.32282432823877305,0.9999999999999942
2015-06-25,rs,0.9999999999999706,-0.32202261443905816
2015-06-25,rb,-0.32202261443905816,0.9999999999999943
2015-06-26,rs,0.9999999999999704,-0.32033223718707454
2015-06-26,rb,-0.32033223718707454,0.9999999999999944
2015-06-29,rs,0.9999999999999714,-0.3422663450708404
2015-06-29,rb,-0.3422663450708404,0.9999999999999944
2015-06-30,rs,0.9999999999999712,-0.34274527614150974
2015-06-30,rb,-0.34274527614150974,0.9999999999999944
2015-07-01,rs,0.9999999999999715,-0.34381192715681075
2015-07-01,rb,-0.34381192715681075,0.9999999999999947
2015-07-02,rs,0.9999999999999712,-0.3440616966861523
2015-07-02,rb,-0.3440616966861523,0.9999999999999947
2015-07-06,rs,0.9999999999999712,-0.34448602156234054
2015-07-06,rb,-0.34448602156234054,0.9999999999999946
2015-07-07,rs,0.9999999999999715,-0.34112439233117575
2015-07-07,rb,-0.34112439233117575,0.9999999999999946
2015-07-08,rs,0.9999999999999719,-0.34280755895067294
2015-07-08,rb,-0.34280755895067294,0.9999999999999947
2015-07-09,rs,0.9999999999999716,-0.34275626400182196
2015-07-09,rb,-0.34275626400182196,0.9999999999999943
2015-07-10,rs,0.9999999999999719,-0.3492353281110424
2015-07-10,rb,-0.3492353281110424,0.9999999999999947
2015-07-13,rs,0.9999999999999722,-0.35175170418187984
2015-07-13,rb,-0.35175170418187984,0.9999999999999944
2015-07-14,rs,0.9999999999999721,-0.3486420800113265
2015-07-14,rb,-0.3486420800113265,0.9999999999999944
2015-07-15,rs,0.9999999999999722,-0.34890710946882686
2015-07-15,rb,-0.34890710946882686,0.9999999999999942
2015-07-16,rs,0.9999999999999721,-0.34962492911163157
2015-07-16,rb,-0.34962492911163157,0.999999999999994
2015-07-17,rs,0.9999999999999719,-0.3438775873231797
2015-07-17,rb,-0.3438775873231797,0.9999999999999944
2015-07-20,rs,0.9999999999999716,-0.3424105231606126
2015-07-20,rb,-0.3424105231606126,0.9999999999999944
2015-07-21,rs,0.9999999999999717,-0.3434503849307365
2015-07-21,rb,-0.3434503849307365,0.9999999999999944
2015-07-22,rs,0.9999999999999719,-0.34469159562463164
2015-07-22,rb,-0.34469159562463164,0.9999999999999947
2015-07-23,rs,0.999999999999972,-0.3466116696619494
2015-07-23,rb,-0.3466116696619494,0.9999999999999947
2015-07-24,rs,0.9999999999999721,-0.34688973003294227
2015-07-24,rb,-0.34688973003294227,0.9999999999999944
2015-07-27,rs,0.9999999999999722,-0.3469475131917476
2015-07-27,rb,-0.3469475131917476,0.9999999999999944
2015-07-28,rs,0.9999999999999725,-0.3495520332186903
2015-07-28,rb,-0.3495520332186903,0.9999999999999947
2015-07-29,rs,0.9999999999999727,-0.34987942046571036
2015-07-29,rb,-0.34987942046571036,0.9999999999999942
2015-07-30,rs,0.9999999999999729,-0.35231275435458825
2015-07-30,rb,-0.35231275435458825,0.9999999999999941
2015-07-31,rs,0.9999999999999719,-0.35901306491113316
2015-07-31,rb,-0.35901306491113316,0.999999999999994
2015-08-03,rs,0.9999999999999719,-0.35887439890104234
2015-08-03,rb,-0.35887439890104234,0.9999999999999941
2015-08-04,rs,0.9999999999999719,-0.3566692387781215
2015-08-04,rb,-0.3566692387781215,0.999999999999994
2015-08-05,rs,0.9999999999999716,-0.35813833274148377
2015-08-05,rb,-0.35813833274148377,0.9999999999999942
2015-08-06,rs,0.9999999999999716,-0.36034017828081827
2015-08-06,rb,-0.36034017828081827,0.999999999999994
2015-08-07,rs,0.9999999999999717,-0.35909344322252956
2015-08-07,rb,-0.35909344322252956,0.9999999999999942
2015-08-10,rs,0.9999999999999718,-0.3633705084607454
2015-08-10,rb,-0.3633705084607454,0.9999999999999942
2015-08-11,rs,0.9999999999999721,-0.36838944571517174
2015-08-11,rb,-0.36838944571517174,0.9999999999999947
2015-08-12,rs,0.9999999999999717,-0.3689815875216185
2015-08-12,rb,-0.3689815875216185,0.9999999999999946
2015-08-13,rs,0.9999999999999719,-0.371521582289453
2015-08-13,rb,-0.371521582289453,0.9999999999999939
2015-08-14,rs,0.9999999999999717,-0.37317792918131626
2015-08-14,rb,-0.37317792918131626,0.9999999999999941
2015-08-17,rs,0.9999999999999718,-0.3722180036598444
2015-08-17,rb,-0.3722180036598444,0.9999999999999944
2015-08-18,rs,0.9999999999999718,-0.3691943520036845
2015-08-18,rb,-0.3691943520036845,0.9999999999999941
2015-08-19,rs,0.9999999999999718,-0.37279625250471154
2015-08-19,rb,-0.37279625250471154,0.9999999999999949
2015-08-20,rs,0.9999999999999727,-0.3732178721341742
2015-08-20,rb,-0.3732178721341742,0.9999999999999946
2015-08-21,rs,0.9999999999999746,-0.37624155118501645
2015-08-21,rb,-0.37624155118501645,0.9999999999999946
2015-08-24,rs,0.9999999999999765,-0.3656474043220552
2015-08-24,rb,-0.3656474043220552,0.9999999999999943
2015-08-25,rs,0.9999999999999769,-0.35426192568899045
2015-08-25,rb,-0.35426192568899045,0.9999999999999943
2015-08-26,rs,0.999999999999979,-0.3657394951266504
2015-08-26,rb,-0.3657394951266504,0.9999999999999944
2015-08-27,rs,0.9999999999999791,-0.3625780858928283
2015-08-27,rb,-0.3625780858928283,0.9999999999999942
2015-08-28,rs,0.9999999999999795,-0.36244095233617896
2015-08-28,rb,-0.36244095233617896,0.9999999999999944
2015-08-31,rs,0.9999999999999795,-0.36008627132378396
2015-08-31,rb,-0.36008627132378396,0.9999999999999944
2015-09-01,rs,0.9999999999999806,-0.36740768588881717
2015-09-01,rb,-0.36740768588881717,0.9999999999999943
2015-09-02,rs,0.9999999999999808,-0.369716538223112
2015-09-02,rb,-0.369716538223112,0.9999999999999946
2015-09-03,rs,0.9999999999999805,-0.3703679494302114
2015-09-03,rb,-0.3703679494302114,0.9999999999999943
2015-09-04,rs,0.9999999999999806,-0.37292291950734663
2015-09-04,rb,-0.37292291950734663,0.9999999999999946
2015-09-08,rs,0.9999999999999813,-0.3790784974038351
2015-09-08,rb,-0.3790784974038351,0.9999999999999947
2015-09-09,rs,0.9999999999999815,-0.380007849290009
2015-09-09,rb,-0.380007849290009,0.999999999999995
2015-09-10,rs,0.9999999999999813,-0.38025217585022325
2015-09-10,rb,-0.38025217585022325,0.9999999999999944
2015-09-11,rs,0.9999999999999812,-0.3786296902566581
2015-09-11,rb,-0.3786296902566581,0.9999999999999942
2015-09-14,rs,0.9999999999999816,-0.38222881042479395
2015-09-14,rb,-0.38222881042479395,0.9999999999999942
2015-09-15,rs,0.9999999999999815,-0.38849232644381526
2015-09-15,rb,-0.38849232644381526,0.9999999999999944
2015-09-16,rs,0.9999999999999816,-0.38837575029234545
2015-09-16,rb,-0.38837575029234545,0.9999999999999944
2015-09-17,rs,0.9999999999999817,-0.38746648087252133
2015-09-17,rb,-0.38746648087252133,0.9999999999999949
2015-09-18,rs,0.9999999999999819,-0.39136244674356746
2015-09-18,rb,-0.39136244674356746,0.9999999999999948
2015-09-21,rs,0.9999999999999819,-0.39280072072164557
2015-09-21,rb,-0.39280072072164557,0.999999999999995
2015-09-22,rs,0.9999999999999818,-0.39550310614671996
2015-09-22,rb,-0.39550310614671996,0.9999999999999948
2015-09-23,rs,0.9999999999999819,-0.3944861841423343
2015-09-23,rb,-0.3944861841423343,0.9999999999999948
2015-09-24,rs,0.999999999999982,-0.3932904502512366
2015-09-24,rb,-0.3932904502512366,0.999999999999995
2015-09-25,rs,0.9999999999999817,-0.388526859577301
2015-09-25,rb,-0.388526859577301,0.9999999999999948
2015-09-28,rs,0.9999999999999825,-0.394461335654765
2015-09-28,rb,-0.394461335654765,0.9999999999999944
2015-09-29,rs,0.999999999999982,-0.3932777570128939
2015-09-29,rb,-0.3932777570128939,0.9999999999999948
2015-09-30,rs,0.9999999999999822,-0.39071464984384924
2015-09-30,rb,-0.39071464984384924,0.9999999999999947
2015-10-01,rs,0.9999999999999822,-0.38425826520512696
2015-10-01,rb,-0.38425826520512696,0.9999999999999946
2015-10-02,rs,0.9999999999999825,-0.37564148072204145
2015-10-02,rb,-0.37564148072204145,0.9999999999999943
2015-10-05,rs,0.9999999999999826,-0.3823140786269123
2015-10-05,rb,-0.3823140786269123,0.9999999999999944
2015-10-06,rs,0.9999999999999825,-0.38259779718719344
2015-10-06,rb,-0.38259779718719344,0.9999999999999948
2015-10-07,rs,0.9999999999999823,-0.378654051788324
2015-10-07,rb,-0.378654051788324,0.9999999999999946
2015-10-08,rs,0.9999999999999825,-0.38872463270747953
2015-10-08,rb,-0.38872463270747953,0.999999999999995
2015-10-09,rs,0.999999999999982,-0.39655492268524445
2015-10-09,rb,-0.39655492268524445,0.9999999999999948
2015-10-13,rs,0.9999999999999818,-0.3953142344097509
2015-10-13,rb,-0.3953142344097509,0.999999999999995
2015-10-14,rs,0.9999999999999815,-0.389921699712657
2015-10-14,rb,-0.389921699712657,0.9999999999999948
2015-10-15,rs,0.9999999999999817,-0.39005122107404067
2015-10-15,rb,-0.39005122107404067,0.9999999999999947
2015-10-16,rs,0.9999999999999813,-0.39069378954841255
2015-10-16,rb,-0.39069378954841255,0.9999999999999947
2015-10-19,rs,0.9999999999999815,-0.3885685697587583
2015-10-19,rb,-0.3885685697587583,0.9999999999999949
2015-10-20,rs,0.9999999999999813,-0.3892417726480095
2015-10-20,rb,-0.3892417726480095,0.9999999999999946
2015-10-21,rs,0.9999999999999809,-0.38842589645993103
2015-10-21,rb,-0.38842589645993103,0.9999999999999943
2015-10-22,rs,0.9999999999999809,-0.3854841990862359
2015-10-22,rb,-0.3854841990862359,0.9999999999999943
2015-10-23,rs,0.9999999999999812,-0.3861354776038667
2015-10-23,rb,-0.3861354776038667,0.9999999999999941
2015-10-26,rs,0.999999999999981,-0.3872697933774
2015-10-26,rb,-0.3872697933774,0.9999999999999943
2015-10-27,rs,0.9999999999999808,-0.3875244753860583
2015-10-27,rb,-0.3875244753860583,0.9999999999999943
2015-10-28,rs,0.9999999999999809,-0.3897576065130642
2015-10-28,rb,-0.3897576065130642,0.9999999999999943
2015-10-29,rs,0.9999999999999805,-0.3886820335994162
2015-10-29,rb,-0.3886820335994162,0.9999999999999944
2015-10-30,rs,0.9999999999999806,-0.3901427464541064
2015-10-30,rb,-0.3901427464541064,0.999999999999994
2015-11-02,rs,0.999999999999981,-0.39135447791868433
2015-11-02,rb,-0.39135447791868433,0.999999999999994
2015-11-03,rs,0.9999999999999809,-0.39169736559498164
2015-11-03,rb,-0.39169736559498164,0.9999999999999937
2015-11-04,rs,0.9999999999999809,-0.3912260618152161
2015-11-04,rb,-0.3912260618152161,0.999999999999994
2015-11-05,rs,0.999999999999981,-0.3914401812808837
2015-11-05,rb,-0.3914401812808837,0.9999999999999942
2015-11-06,rs,0.9999999999999809,-0.3883808794142694
2015-11-06,rb,-0.3883808794142694,0.9999999999999939
2015-11-09,rs,0.9999999999999809,-0.38744933702341633
2015-11-09,rb,-0.38744933702341633,0.9999999999999942
2015-11-10,rs,0.9999999999999808,-0.38659847283107873
2015-11-10,rb,-0.38659847283107873,0.999999999999994
2015-11-12,rs,0.999999999999981,-0.38400802472752504
2015-11-12,rb,-0.38400802472752504,0.9999999999999942
2015-11-13,rs,0.9999999999999816,-0.38667458547432904
2015-11-13,rb,-0.38667458547432904,0.9999999999999942
2015-11-16,rs,0.9999999999999816,-0.3831958137839718
2015-11-16,rb,-0.3831958137839718,0.9999999999999942
2015-11-17,rs,0.9999999999999813,-0.3831041222555912
2015-11-17,rb,-0.3831041222555912,0.9999999999999944
2015-11-18,rs,0.9999999999999819,-0.38266963106741214
2015-11-18,rb,-0.38266963106741214,0.9999999999999948
2015-11-19,rs,0.9999999999999818,-0.38350389879835317
2015-11-19,rb,-0.38350389879835317,0.9999999999999942
2015-11-20,rs,0.9999999999999821,-0.38430420289409395
2015-11-20,rb,-0.38430420289409395,0.9999999999999944
2015-11-23,rs,0.9999999999999819,-0.38572576338230813
2015-11-23,rb,-0.38572576338230813,0.9999999999999942
2015-11-24,rs,0.9999999999999819,-0.3859873350954043
2015-11-24,rb,-0.3859873350954043,0.9999999999999944
2015-11-25,rs,0.9999999999999819,-0.385963628020304
2015-11-25,rb,-0.385963628020304,0.9999999999999942
2015-11-27,rs,0.9999999999999822,-0.3864881597196834
2015-11-27,rb,-0.3864881597196834,0.9999999999999942
2015-11-30,rs,0.9999999999999821,-0.3861539022841317
2015-11-30,rb,-0.3861539022841317,0.9999999999999944
2015-12-01,rs,0.999999999999982,-0.3810209709741668
2015-12-01,rb,-0.3810209709741668,0.9999999999999942
2015-12-02,rs,0.999999999999982,-0.3747927627182146
2015-12-02,rb,-0.3747927627182146,0.9999999999999944
2015-12-03,rs,0.9999999999999822,-0.3535561194773921
2015-12-03,rb,-0.3535561194773921,0.9999999999999943
2015-12-04,rs,0.9999999999999827,-0.3429761433750031
2015-12-04,rb,-0.3429761433750031,0.9999999999999943
2015-12-07,rs,0.9999999999999826,-0.3447235550065094
2015-12-07,rb,-0.3447235550065094,0.9999999999999946
2015-12-08,rs,0.9999999999999828,-0.34321235299679315
2015-12-08,rb,-0.34321235299679315,0.9999999999999943
2015-12-09,rs,0.9999999999999826,-0.3441807670947691
2015-12-09,rb,-0.3441807670947691,0.9999999999999943
2015-12-10,rs,0.9999999999999823,-0.3400280393771671
2015-12-10,rb,-0.3400280393771671,0.9999999999999944
2015-12-11,rs,0.9999999999999827,-0.3493235797974198
2015-12-11,rb,-0.3493235797974198,0.9999999999999943
2015-12-14,rs,0.9999999999999823,-0.3421325782269772
2015-12-14,rb,-0.3421325782269772,0.9999999999999943
2015-12-15,rs,0.9999999999999826,-0.34683038920665626
2015-12-15,rb,-0.34683038920665626,0.9999999999999943
2015-12-16,rs,0.9999999999999825,-0.34608789783409477
2015-12-16,rb,-0.34608789783409477,0.9999999999999943
2015-12-17,rs,0.9999999999999827,-0.34109082627581894
2015-12-17,rb,-0.34109082627581894,0.9999999999999943
2015-12-18,rs,0.9999999999999825,-0.3364416501975837
2015-12-18,rb,-0.3364416501975837,0.9999999999999944
2015-12-21,rs,0.9999999999999822,-0.3379927827296149
2015-12-21,rb,-0.3379927827296149,0.9999999999999947
